actual,predicted
0.106,0.101144046
0.226,0.22260992
0.144,0.14778748
0.176,0.17022033
0.006,0.012799904
0.277,0.27727848
0.206,0.20779823
0.245,0.24767213
0.07,0.06733818
0.201,0.2033742
0.344,0.33659548
0.149,0.15537117
0.147,0.14636092
0.284,0.28856185
0.274,0.27547324
0.082,0.07798153
0.343,0.33772808
0.162,0.16122177
0.297,0.30133897
0.042,0.04320191
0.224,0.22703983
0.089,0.08594541
0.194,0.19636992
0.056,0.05335331
0.884,0.8879845
0.217,0.22239052
0.347,0.3463045
0.034,0.03292851
0.088,0.08486791
0.226,0.23135075
0.326,0.32121325
0.168,0.1707634
0.03,0.017399296
0.241,0.24386168
0.029,0.027800605
0.052,0.05185178
0.173,0.17598838
0.086,0.083053574
0.342,0.33459318
0.119,0.1215638
0.331,0.32770243
0.211,0.21167213
0.077,0.075443
0.341,0.3390683
0.181,0.1878866
0.785,0.80104023
0.306,0.30801904
0.26,0.26557556
0.213,0.21694677
0.088,0.088917986
0.275,0.27720997
0.004,0.0064575523
0.187,0.18863453
0.284,0.28446236
0.091,0.09044537
0.093,0.08699837
0.108,0.111406595
0.297,0.2967677
0.195,0.19830343
0.216,0.21576387
0.343,0.34103447
0.406,0.39222133
0.155,0.15640232
0.112,0.111211196
0.316,0.31111708
0.193,0.19280553
0.125,0.12135362
0.081,0.08286139
0.023,0.020596638
0.792,0.7878561
0.126,0.12241038
0.151,0.14239177
0.785,0.7644134
0.852,0.8889172
0.405,0.39590132
0.041,0.038881302
0.021,0.0259531
0.281,0.28364953
0.178,0.17055741
0.151,0.15217048
0.292,0.29141694
0.28,0.28250858
0.945,0.9177818
0.241,0.24435736
0.198,0.20019475
0.042,0.042975917
0.086,0.08676115
0.099,0.096899465
0.172,0.17934038
0.021,0.02702552
0.031,0.020197764
0.854,0.8448423
0.284,0.28042197
0.24,0.23583615
0.098,0.099022895
0.136,0.13310313
0.596,0.58539045
0.012,0.017506585
0.013,0.007857397
0.221,0.21748058
0.641,0.6575902
0.135,0.13631628
0.21,0.20761406
0.246,0.23883758
0.677,0.68521386
0.114,0.11154643
0.211,0.21764675
0.188,0.19122995
0.304,0.30340567
0.071,0.07116005
0.014,0.016094372
0.173,0.17937331
0.122,0.12657008
0.202,0.20382495
0.34,0.33589122
0.099,0.09736793
0.034,0.03370683
0.008,0.012037858
0.107,0.10609238
0.195,0.19474256
0.15,0.15017864
0.099,0.101799786
0.074,0.06973638
0.169,0.17103945
0.058,0.05744472
0.26,0.26015854
0.056,0.05345598
0.139,0.14145389
0.514,0.51834047
0.058,0.051186115
0.187,0.18485774
0.745,0.7472447
0.07,0.06914833
0.183,0.18889515
0.091,0.09134537
0.468,0.45572716
0.301,0.30889046
0.087,0.08586906
0.153,0.15216538
0.075,0.07396211
0.344,0.37011516
0.35,0.34537026
0.568,0.5614161
0.342,0.3356733
0.036,0.038498044
0.312,0.31126955
0.103,0.10634014
0.124,0.12768461
0.225,0.2280851
0.349,0.3659296
0.178,0.18376544
0.26,0.26532215
0.231,0.23338671
0.321,0.32525086
0.326,0.3235954
0.064,0.06795271
0.297,0.29814094
0.164,0.16496822
0.165,0.16499178
0.005,0.0051187873
0.182,0.1755723
0.067,0.06451166
0.643,0.6373651
0.015,0.01677829
0.265,0.2657086
0.605,0.6109772
0.052,0.04818566
0.225,0.22554593
0.175,0.17294686
0.283,0.27755553
0.04,0.042572528
0.206,0.2063823
0.485,0.47117633
0.208,0.21158949
0.011,0.015822545
0.008,0.01066035
0.205,0.20523244
0.884,0.8971847
0.1,0.10170114
0.105,0.10046618
0.082,0.083759844
0.341,0.33889347
0.169,0.16645882
0.118,0.120570116
0.222,0.22437972
0.033,0.032188937
0.186,0.18816751
0.02,0.0228111
0.594,0.5774516
0.279,0.28214023
0.071,0.06928563
0.054,0.054022506
0.334,0.3331125
0.702,0.69803274
0.311,0.30953103
0.944,0.89331335
0.202,0.20781752
0.219,0.21754368
0.114,0.11609062
0.192,0.19593155
0.164,0.15883759
0.315,0.31376553
0.021,0.024187163
0.04,0.040507317
0.172,0.17005524
0.864,0.88182545
0.706,0.727046
0.401,0.41300732
0.007,0.010374114
0.174,0.17749801
0.343,0.3409379
0.264,0.2675974
0.22,0.22176352
0.302,0.30540812
0.236,0.22807667
0.116,0.11491787
0.814,0.8171962
0.171,0.17321119
0.004,0.008369565
0.344,0.34181213
0.008,0.014617711
0.536,0.5262353
0.098,0.10038687
0.472,0.47892106
0.093,0.09673178
0.843,0.8398522
0.208,0.2074984
0.094,0.09860605
0.109,0.109373
0.016,0.01594542
0.154,0.14936651
0.205,0.20422557
0.093,0.08522077
0.042,0.037310913
0.235,0.23493715
0.266,0.26546228
0.07,0.06881225
0.289,0.29459038
0.09,0.08819626
0.215,0.2183827
0.162,0.1607978
0.308,0.3058565
0.069,0.061901852
0.092,0.09489918
0.079,0.07783829
0.298,0.29952797
0.758,0.756926
0.032,0.031926006
0.81,0.8206331
0.069,0.064960316
0.196,0.19960433
0.013,0.01616633
0.126,0.123780414
0.214,0.22057495
0.104,0.10234001
0.329,0.32948917
0.117,0.117332205
0.19,0.18848845
0.028,0.031086281
0.316,0.31757206
0.279,0.2803546
0.408,0.40705228
0.338,0.33996415
0.268,0.26738673
0.29,0.2890045
0.517,0.52481836
0.192,0.19333372
0.147,0.14564036
0.078,0.07790138
0.324,0.3250382
0.173,0.18286046
0.31,0.31109244
0.041,0.03696862
0.117,0.112128556
0.154,0.15033138
0.057,0.056665167
0.089,0.093182564
0.133,0.13086352
0.213,0.2141816
0.114,0.11331878
0.322,0.32201502
0.181,0.18293664
0.001,0.0041676313
0.334,0.3276869
0.266,0.26547334
0.055,0.057728842
0.832,0.85215944
0.231,0.23204437
0.252,0.24986826
0.339,0.33817247
0.338,0.33858258
0.051,0.04821144
0.341,0.33947355
0.668,0.68161964
0.182,0.1885019
0.199,0.20446229
0.218,0.22364047
0.102,0.105890855
0.314,0.31186664
0.01,0.011590093
0.319,0.32165104
0.13,0.1326616
0.154,0.15957105
0.333,0.33402634
0.047,0.047495157
0.234,0.23327015
0.259,0.26555708
0.193,0.20118769
0.2,0.20463985
0.238,0.23702845
0.105,0.10034333
0.323,0.31883657
0.305,0.2993519
0.169,0.17498875
0.049,0.050525576
0.338,0.33646083
0.224,0.22258642
0.133,0.13248134
0.436,0.4323932
0.719,0.72608835
0.872,0.8810517
0.223,0.22044499
0.015,0.017572299
0.688,0.697209
0.073,0.0735863
0.281,0.29107922
0.285,0.28374454
0.11,0.10766806
0.253,0.25154042
0.078,0.07613875
0.33,0.32795233
0.053,0.050104693
0.015,0.019400358
0.114,0.112899676
0.23,0.22842968
0.079,0.076852575
0.083,0.079910725
0.322,0.32827514
0.294,0.29617158
0.182,0.18151769
0.185,0.18546502
0.243,0.24094944
0.795,0.7968375
0.224,0.21894093
0.064,0.061772168
0.27,0.2710722
0.233,0.23012745
0.301,0.30395833
0.291,0.29569894
0.287,0.29096985
0.621,0.6313657
0.243,0.2453487
0.563,0.5520542
0.339,0.3378981
0.258,0.25640145
0.266,0.2678816
0.063,0.06307763
0.334,0.3298746
0.449,0.44559664
0.751,0.74663675
0.181,0.18647976
0.035,0.037565112
0.308,0.30625153
0.097,0.0923367
0.128,0.12367019
0.268,0.2639044
0.421,0.40723795
0.238,0.2395283
0.328,0.32643726
0.187,0.19091858
0.146,0.14249188
0.296,0.29651067
0.327,0.33489552
0.576,0.56474096
0.056,0.05318463
0.327,0.32454515
0.261,0.26335597
0.055,0.04887031
0.17,0.17377268
0.6,0.58734363
0.179,0.18003163
0.333,0.3318668
0.025,0.01917024
0.04,0.042207792
0.283,0.2825045
0.247,0.24558394
0.259,0.2616677
0.265,0.26342627
0.229,0.22840749
0.296,0.29789013
0.028,0.027193874
0.234,0.23497973
0.208,0.20511031
0.925,0.9204584
0.881,0.88172835
0.221,0.21528041
0.204,0.20049737
0.29,0.2893379
0.312,0.31203344
0.334,0.33271486
0.231,0.22851041
0.202,0.20127954
0.307,0.3068651
0.054,0.05648753
0.132,0.13412449
0.101,0.09769642
0.281,0.2785988
0.434,0.43109965
0.207,0.20971915
0.49,0.49532616
0.122,0.120617345
0.218,0.21575475
0.26,0.266319
0.013,0.019156098
0.081,0.07960124
0.242,0.24644919
0.136,0.1349625
0.251,0.25266218
0.714,0.7059971
0.023,0.024717346
0.341,0.32870102
0.328,0.3276918
0.843,0.85040665
0.161,0.16918786
0.131,0.12573007
0.092,0.09220615
0.295,0.29241234
0.183,0.18289131
0.23,0.2339373
0.304,0.30354345
0.331,0.3276351
0.107,0.110445365
0.486,0.48959666
0.267,0.26783428
0.038,0.03662342
0.52,0.51526153
0.117,0.11208816
0.195,0.19816484
0.132,0.13227189
0.493,0.5079006
0.18,0.17209008
0.167,0.16253805
0.141,0.14162725
0.075,0.071777105
0.129,0.11965716
0.117,0.114611804
0.223,0.22935003
0.93,0.9214381
0.31,0.30898353
0.19,0.18916905
0.021,0.024409205
0.224,0.23263034
0.093,0.0971176
0.252,0.24731772
0.711,0.69453657
0.106,0.110143274
0.239,0.2381207
0.613,0.6210234
0.226,0.22104375
0.344,0.33442152
0.684,0.6891091
0.017,0.01986885
0.728,0.7290338
0.232,0.23003723
0.042,0.042204946
0.047,0.047775075
0.144,0.1423625
0.241,0.24719204
0.017,0.017834947
0.078,0.0772683
0.297,0.29454505
0.26,0.26519433
0.1,0.099351525
0.309,0.303245
0.077,0.07408479
0.244,0.2421642
0.186,0.19022071
0.288,0.2902724
0.029,0.028445408
0.062,0.062189534
0.065,0.061539218
0.234,0.23506492
0.198,0.19334427
0.348,0.34351242
0.291,0.2928756
0.303,0.30268508
0.764,0.74975044
0.25,0.2488059
0.823,0.805798
0.652,0.64182645
0.072,0.067639604
0.299,0.30055857
0.253,0.24597473
0.067,0.06466505
0.327,0.32212391
0.185,0.18749857
0.066,0.06771718
0.128,0.13160236
0.066,0.061853796
0.746,0.72944635
0.05,0.048514947
0.525,0.525028
0.507,0.52686566
0.223,0.23008296
0.206,0.20589852
0.868,0.85000163
0.175,0.18121569
0.142,0.13872242
0.201,0.2049605
0.858,0.858583
0.705,0.7168155
0.816,0.8163806
0.943,0.9253316
0.819,0.8289308
0.109,0.11155589
0.092,0.08915281
0.117,0.118176796
0.676,0.6724549
0.569,0.5626319
0.125,0.11752696
0.751,0.74730027
0.145,0.14213982
0.909,0.916817
0.182,0.17615053
0.068,0.06212014
0.008,0.01188533
0.07,0.0725631
0.013,0.01654078
0.054,0.05431947
0.056,0.054894924
0.322,0.3200833
0.161,0.15839875
0.319,0.31493953
0.272,0.27179807
0.223,0.2228705
0.206,0.20930216
0.036,0.04226297
0.064,0.0633461
0.224,0.22456653
0.174,0.18103376
0.314,0.3134079
0.212,0.21586838
0.161,0.16417637
0.333,0.3273569
0.228,0.22398804
0.027,0.025671959
0.132,0.1309699
0.089,0.0930184
0.292,0.29643014
0.081,0.07785636
0.293,0.2967441
0.618,0.64822435
0.209,0.20509267
0.17,0.17235789
0.752,0.7310295
0.514,0.53324383
0.21,0.20775852
0.049,0.051004365
0.311,0.31162804
0.019,0.022992387
0.116,0.112150505
0.126,0.12613979
0.274,0.2720748
0.74,0.7340808
0.296,0.28972706
0.193,0.19341438
0.108,0.11053789
0.103,0.08955146
0.287,0.28282025
0.018,0.019311622
0.07,0.06823529
0.111,0.1103396
0.143,0.14412704
0.169,0.17077138
0.744,0.7311882
0.033,0.031279176
0.779,0.7684569
0.241,0.23897316
0.144,0.1505087
0.197,0.20172518
0.113,0.11689598
0.311,0.30993342
0.289,0.27886218
0.251,0.2568954
0.285,0.28619733
0.31,0.31267893
0.24,0.24502885
0.071,0.06757216
0.179,0.17748842
0.274,0.27403235
0.168,0.16770045
0.212,0.21362656
0.332,0.3303412
0.246,0.24811187
0.616,0.6383399
0.318,0.31821012
0.621,0.62537533
0.326,0.32603678
0.558,0.567774
0.654,0.6576745
0.318,0.31849232
0.176,0.1825179
0.16,0.16332862
0.034,0.03782572
0.233,0.22860911
0.831,0.8219666
0.616,0.6252368
0.107,0.1102127
0.338,0.33518404
0.118,0.118373014
0.264,0.27285585
0.295,0.29388225
0.306,0.30265552
0.252,0.25742483
0.075,0.074641645
0.18,0.17864752
0.242,0.24247113
0.132,0.13336897
0.202,0.19995597
0.308,0.30613363
0.211,0.2056272
0.143,0.13862023
0.165,0.1645303
0.138,0.1373484
0.699,0.70543563
0.011,0.014629453
0.128,0.11997781
0.043,0.04300736
0.026,0.027918845
0.016,0.019372404
0.243,0.24713
0.197,0.19850251
0.142,0.14733237
0.725,0.70860976
0.499,0.49321544
0.091,0.092350364
0.231,0.23643707
0.681,0.6511274
0.07,0.071751535
0.086,0.08656864
0.29,0.29188737
0.276,0.27274776
0.301,0.3000291
0.042,0.045868397
0.07,0.06941761
0.763,0.7610654
0.103,0.10053556
0.053,0.049643293
0.641,0.6307531
0.572,0.5723282
0.081,0.080501124
0.124,0.12606065
0.142,0.13576004
0.349,0.3467949
0.019,0.017105624
0.03,0.03283587
0.031,0.03161928
0.105,0.10118529
0.301,0.29895803
0.056,0.05721137
0.897,0.90744174
0.264,0.2649216
0.312,0.31170413
0.311,0.31079918
0.256,0.26514626
0.247,0.24192873
0.05,0.04833129
0.307,0.30343857
0.055,0.053562388
0.295,0.29558882
0.022,0.025768653
0.153,0.15322524
0.12,0.12433865
0.088,0.086725384
0.158,0.15422535
0.039,0.044082493
0.026,0.029154316
0.312,0.31435344
0.175,0.1696102
0.302,0.30508992
0.3,0.3040362
0.245,0.24059728
0.295,0.2966887
0.075,0.075516716
0.098,0.09583396
0.033,0.031218186
0.904,0.8989366
0.289,0.28931165
0.31,0.31068608
0.157,0.16188586
0.246,0.24882522
0.028,0.027865872
0.545,0.54600155
0.293,0.29418403
0.248,0.25433645
0.148,0.14455779
0.326,0.31974053
0.176,0.16780326
0.58,0.57737786
0.047,0.048278973
0.771,0.7528342
0.145,0.14583832
0.529,0.53351194
0.94,0.9369185
0.145,0.14619517
0.345,0.34611464
0.26,0.25387537
0.334,0.329346
0.35,0.35056782
0.034,0.033088
0.175,0.17137276
0.211,0.21143025
0.839,0.8381263
0.263,0.2606361
0.297,0.2986338
0.073,0.06665428
0.333,0.3309911
0.013,0.01677312
0.831,0.81945974
0.87,0.8792866
0.223,0.2297996
0.184,0.18944564
0.115,0.1209042
0.005,0.009042397
0.116,0.12213571
0.016,0.01602085
0.259,0.25920993
0.311,0.31169626
0.083,0.08181919
0.144,0.14633234
0.185,0.17955531
0.259,0.25448126
0.408,0.41570956
0.323,0.32390273
0.29,0.29164454
0.311,0.31504315
0.186,0.18761297
0.339,0.34050244
0.048,0.042420313
0.06,0.059558168
0.078,0.073326364
0.018,0.020178497
0.117,0.113259785
0.561,0.55825734
0.238,0.24144343
0.437,0.43739593
0.227,0.22964032
0.306,0.3109221
0.078,0.08215909
0.152,0.16062701
0.236,0.23967837
0.196,0.19466741
0.125,0.12835136
0.18,0.18093158
0.073,0.067019016
0.256,0.2558315
0.065,0.059616074
0.279,0.27867234
0.055,0.055630058
0.926,0.92222154
0.186,0.1857095
0.575,0.5622274
0.259,0.267157
0.289,0.29061186
0.058,0.057414412
0.041,0.042785704
0.207,0.20644557
0.064,0.067123204
0.216,0.22085114
0.244,0.2443049
0.344,0.3367958
0.161,0.15899743
0.193,0.19990887
0.114,0.11290237
0.178,0.1742349
0.121,0.115922086
0.157,0.154907
0.137,0.13716567
0.242,0.24625935
0.213,0.21446976
0.225,0.2284055
0.01,0.014984027
0.158,0.16581972
0.074,0.07122664
0.24,0.24561374
0.452,0.45279706
0.166,0.16638173
0.015,0.017477512
0.667,0.6661255
0.341,0.33707288
0.308,0.3032206
0.237,0.23934467
0.153,0.15416786
0.174,0.1718722
0.024,0.021058932
0.143,0.15052764
0.146,0.14028904
0.319,0.3165412
0.096,0.09732543
0.093,0.0926249
0.087,0.081227094
0.269,0.26776817
0.057,0.058620155
0.145,0.14405078
0.276,0.2785033
0.177,0.18007752
0.212,0.2118683
0.327,0.32969862
0.328,0.3216903
0.048,0.047582522
0.284,0.28958055
0.076,0.07762468
0.053,0.052712366
0.087,0.08587721
0.048,0.04742545
0.281,0.28153417
0.32,0.3244884
0.31,0.30914736
0.168,0.17118046
0.349,0.33816904
0.193,0.19490075
0.074,0.06854953
0.083,0.085143134
0.196,0.20087844
0.174,0.17552945
0.025,0.027613655
0.02,0.02120541
0.139,0.13305002
0.247,0.24804157
0.097,0.09905033
0.244,0.24143906
0.334,0.3295214
0.3,0.30682728
0.039,0.040942
0.031,0.0317529
0.318,0.31656808
0.333,0.33098322
0.273,0.27002087
0.231,0.22857961
0.18,0.1848019
0.277,0.2778402
0.01,0.014218107
0.005,0.0071208626
0.206,0.20990478
0.64,0.63053405
0.03,0.028256685
0.571,0.5588938
0.282,0.28032732
0.138,0.13233335
0.268,0.271327
0.178,0.1820537
0.278,0.27678582
0.907,0.9030573
0.068,0.06383018
0.262,0.25696972
0.077,0.069823
0.318,0.31845865
0.276,0.27503315
0.247,0.24926062
0.322,0.32528996
0.308,0.3057742
0.222,0.22518264
0.094,0.08870742
0.161,0.16382504
0.097,0.09346594
0.283,0.28372112
0.229,0.22921059
0.202,0.20312966
0.074,0.07639134
0.315,0.3140921
0.125,0.12336773
0.08,0.07883692
0.267,0.2709141
0.313,0.3163693
0.257,0.25123602
0.157,0.15661374
0.024,0.024650425
0.053,0.05432594
0.24,0.24067105
0.505,0.4889738
0.202,0.19891196
0.093,0.093275726
0.501,0.49929768
0.283,0.28796574
0.263,0.26288307
0.2,0.19434373
0.156,0.15388365
0.346,0.33522752
0.202,0.20242715
0.061,0.058133394
0.185,0.18900311
0.333,0.33112732
0.633,0.6541764
0.248,0.24358697
0.166,0.16706043
0.295,0.2934582
0.163,0.15920112
0.557,0.55413735
0.305,0.30675104
0.101,0.104084775
0.256,0.26279345
0.074,0.065931395
0.276,0.2741235
0.223,0.22284064
0.281,0.2851833
0.161,0.16443689
0.0,0.0035701692
0.127,0.124878705
0.052,0.05271496
0.081,0.07886891
0.067,0.062484235
0.872,0.8826882
0.173,0.16573086
0.331,0.33031243
0.257,0.2636202
0.177,0.17855698
0.735,0.7197047
0.187,0.18695545
0.272,0.2718008
0.021,0.021985546
0.843,0.8258781
0.145,0.15031329
0.123,0.12180265
0.167,0.17647792
0.117,0.11267125
0.071,0.068782
0.152,0.15314756
0.221,0.22060157
0.272,0.27363563
0.69,0.686746
0.186,0.1864225
0.041,0.04047534
0.141,0.1412677
0.539,0.55478424
0.055,0.05487548
0.053,0.053805217
0.073,0.07430321
0.313,0.31304818
0.17,0.16794895
0.016,0.019997895
0.094,0.09083067
0.176,0.17286742
0.564,0.5559738
0.222,0.22618942
0.057,0.0519744
0.342,0.34454465
0.092,0.09099279
0.188,0.19143036
0.242,0.23613405
0.056,0.054362506
0.26,0.26413643
0.172,0.17324547
0.181,0.17576471
0.35,0.34023887
0.272,0.27608234
0.017,0.011945024
0.03,0.026633635
0.132,0.13110968
0.184,0.18042481
0.071,0.0717811
0.044,0.043028653
0.109,0.11275991
0.125,0.12801531
0.008,0.01000905
0.128,0.13009289
0.276,0.27801526
0.107,0.11073014
0.336,0.33236605
0.629,0.6288956
0.144,0.13828585
0.793,0.79386944
0.209,0.20647262
0.043,0.03905955
0.038,0.037729204
0.657,0.6465363
0.706,0.68600607
0.13,0.13634875
0.098,0.09448679
0.337,0.33421636
0.057,0.0563235
0.025,0.026075661
0.723,0.7105116
0.291,0.29466277
0.152,0.14887065
0.011,0.015732154
0.284,0.28310162
0.123,0.11949108
0.089,0.09260331
0.201,0.20452836
0.245,0.24765028
0.321,0.31768444
0.062,0.06423059
0.349,0.348045
0.077,0.07005876
0.742,0.7469578
0.093,0.09447478
0.648,0.63405734
0.831,0.84196836
0.13,0.13035285
0.221,0.21778691
0.138,0.13944696
0.878,0.8688123
0.291,0.2870146
0.024,0.01861298
0.151,0.14928213
0.179,0.18081155
0.264,0.26364633
0.136,0.13309877
0.276,0.2767993
0.046,0.046298474
0.258,0.26072574
0.017,0.01790747
0.301,0.30440953
0.165,0.16836573
0.162,0.1559915
0.322,0.31891447
0.188,0.18830872
0.072,0.06691019
0.251,0.25166395
0.279,0.2815407
0.051,0.048585907
0.227,0.22787346
0.02,0.020511508
0.259,0.261356
0.058,0.057721302
0.171,0.17563482
0.315,0.31562513
0.187,0.1933891
0.024,0.02836749
0.601,0.61195296
0.737,0.74601126
0.145,0.14615029
0.121,0.119856276
0.176,0.18185519
0.306,0.30836654
0.304,0.3033283
0.552,0.55626917
0.26,0.2614649
0.112,0.11158177
0.191,0.19332434
0.021,0.024374932
0.301,0.297723
0.124,0.12270961
0.108,0.10175188
0.232,0.23271888
0.004,0.012828708
0.13,0.12613833
0.032,0.033543766
0.05,0.05366978
0.041,0.040102407
0.206,0.20708506
0.272,0.27361995
0.223,0.22148222
0.004,0.0068827122
0.21,0.21620071
0.131,0.13393569
0.161,0.1605254
0.005,0.0091282725
0.119,0.11380639
0.308,0.3073545
0.544,0.54734033
0.101,0.100125134
0.739,0.74073386
0.075,0.07304934
0.242,0.23935221
0.161,0.16730465
0.071,0.07231158
0.265,0.27093032
0.453,0.45936024
0.219,0.22290298
0.503,0.5038042
0.286,0.2883542
0.024,0.028412387
0.323,0.32226974
0.287,0.28994298
0.055,0.056451127
0.339,0.33445138
0.214,0.20865509
0.13,0.12696475
0.318,0.317787
0.3,0.29747793
0.067,0.069046125
0.33,0.3296945
0.183,0.1891858
0.277,0.27634805
0.608,0.6285762
0.578,0.57413334
0.143,0.1429534
0.291,0.2939652
0.003,0.010451511
0.126,0.12775646
0.085,0.08191505
0.488,0.48468634
0.144,0.14793995
0.195,0.20152116
0.085,0.090744585
0.036,0.035924822
0.054,0.048065573
0.064,0.060972646
0.046,0.045125365
0.028,0.028477654
0.104,0.098861754
0.191,0.19491589
0.042,0.04543662
0.349,0.36737317
0.199,0.19880465
0.136,0.13562155
0.277,0.2762702
0.174,0.1752074
0.204,0.20399237
0.092,0.087941855
0.241,0.23916587
0.256,0.2609123
0.096,0.087010264
0.125,0.12250118
0.011,0.015315622
0.496,0.47778314
0.074,0.07330908
0.052,0.05111234
0.104,0.10273583
0.127,0.1254001
0.665,0.6352178
0.251,0.24998006
0.017,0.019144922
0.022,0.020282313
0.15,0.14849043
0.168,0.16493483
0.158,0.15580589
0.252,0.25047415
0.303,0.30421168
0.016,0.01870063
0.0,0.009229019
0.258,0.25415778
0.323,0.31950974
0.21,0.21147968
0.048,0.044159263
0.111,0.11127934
0.273,0.27416226
0.216,0.21456695
0.199,0.20078525
0.266,0.26281825
0.138,0.13433379
0.182,0.1822974
0.116,0.114338204
0.292,0.29049549
0.266,0.27042955
0.214,0.21321589
0.212,0.20680696
0.05,0.047419667
0.216,0.21562912
0.283,0.28476724
0.306,0.30576017
0.096,0.096634746
0.169,0.17416555
0.171,0.16364428
0.005,0.011884734
0.329,0.32553738
0.125,0.12163728
0.197,0.19965266
0.024,0.030368805
0.132,0.12719783
0.02,0.014738634
0.173,0.1659661
0.503,0.5022197
0.003,0.008849308
0.732,0.72006124
0.023,0.021624386
0.731,0.74017775
0.338,0.32974094
0.476,0.48108125
0.611,0.62376463
0.244,0.24014272
0.233,0.2328923
0.161,0.16485447
0.124,0.124686114
0.233,0.23605095
0.094,0.09204884
0.245,0.240862
0.327,0.33386108
0.835,0.84600383
0.281,0.28335807
0.283,0.2821137
0.291,0.29072168
0.777,0.78738075
0.574,0.5549799
0.021,0.022159308
0.348,0.3458488
0.25,0.25450152
0.078,0.07576926
0.119,0.12032609
0.001,0.005098328
0.014,0.01564078
0.214,0.21077491
0.281,0.2819721
0.259,0.25372162
0.855,0.8644119
0.197,0.19838151
0.071,0.06880784
0.232,0.23305306
0.33,0.32920346
0.02,0.022559509
0.092,0.097916394
0.166,0.16101553
0.134,0.1383699
0.266,0.26672125
0.203,0.20331177
0.13,0.12365084
0.046,0.04356879
0.511,0.5129545
0.239,0.23854275
0.023,0.027320206
0.695,0.69711834
0.107,0.1074619
0.288,0.2883993
0.111,0.11116333
0.189,0.18933907
0.093,0.091609
0.102,0.09923643
0.18,0.18002777
0.345,0.34337258
0.339,0.33605072
0.317,0.3194895
0.063,0.06304239
0.052,0.04699929
0.137,0.13428894
0.329,0.32711923
0.199,0.20265464
0.109,0.10830173
0.005,0.011245728
0.184,0.18286759
0.018,0.017452821
0.345,0.3437048
0.006,0.010817513
0.28,0.2770602
0.281,0.28400418
0.198,0.20040748
0.16,0.16449752
0.286,0.29469848
0.333,0.33172864
0.319,0.31739098
0.313,0.31398144
0.539,0.5488578
0.016,0.016479865
0.093,0.09551841
0.267,0.26888913
0.261,0.25411355
0.142,0.1398158
0.423,0.42925915
0.002,0.008511543
0.045,0.04476562
0.15,0.15381446
0.192,0.18950701
0.29,0.29327843
0.075,0.07843214
0.868,0.8670991
0.107,0.103077024
0.214,0.21629706
0.085,0.086894244
0.412,0.40647534
0.065,0.058877394
0.193,0.19183731
0.052,0.052447766
0.214,0.2163669
0.276,0.27913588
0.3,0.29732013
0.559,0.5477585
0.238,0.23770265
0.226,0.23149401
0.322,0.3188451
0.246,0.24185948
0.236,0.23322739
0.319,0.32356578
0.318,0.31771803
0.214,0.21330047
0.321,0.31918955
0.131,0.1288266
0.221,0.22410375
0.096,0.09687215
0.142,0.14583491
0.125,0.12854479
0.247,0.24084479
0.175,0.17401853
0.545,0.53847045
0.167,0.16267027
0.167,0.16947725
0.625,0.62304187
0.004,0.008654013
0.291,0.29218957
0.223,0.21572281
0.136,0.1364333
0.161,0.16437414
0.097,0.091992155
0.075,0.076756716
0.049,0.042898357
0.171,0.17462277
0.299,0.2994354
0.545,0.5575259
0.087,0.084353805
0.133,0.13382597
0.251,0.24997291
0.173,0.18203302
0.126,0.1243828
0.144,0.14285877
0.191,0.18634906
0.151,0.15257928
0.19,0.19286788
0.345,0.34409663
0.016,0.020566508
0.283,0.2815011
0.249,0.25436285
0.533,0.53100157
0.824,0.8035429
0.167,0.17427365
0.076,0.07441223
0.23,0.23158875
0.023,0.022736326
0.279,0.28015783
0.016,0.017132267
0.277,0.2760502
0.158,0.16974592
0.288,0.28611463
0.004,0.008888006
0.144,0.14328738
0.145,0.14344326
0.252,0.2598012
0.515,0.51702964
0.295,0.29250336
0.124,0.122534685
0.204,0.20290789
0.16,0.1601814
0.298,0.30135316
0.326,0.31744283
0.106,0.10847847
0.306,0.30815703
0.54,0.5388651
0.065,0.06400831
0.077,0.06985918
0.1,0.101306334
0.243,0.243411
0.199,0.1974628
0.245,0.24719971
0.146,0.14369002
0.017,0.018508807
0.307,0.3026124
0.324,0.32072794
0.091,0.09006676
0.017,0.02045381
0.268,0.2735918
0.095,0.088226944
0.44,0.43508607
0.235,0.237194
0.187,0.18254375
0.089,0.09076111
0.35,0.34067267
0.256,0.25677845
0.257,0.25862533
0.126,0.12513483
0.02,0.01921992
0.13,0.12981245
0.142,0.13567819
0.166,0.16316223
0.286,0.29078194
0.088,0.08811447
0.933,0.9210424
0.282,0.2793905
0.012,0.01677908
0.219,0.20990717
0.867,0.8612907
0.076,0.07500899
0.316,0.31558472
0.077,0.07231662
0.094,0.086968645
0.335,0.33191967
0.144,0.14218068
0.182,0.18288444
0.024,0.025904968
0.185,0.1889029
0.576,0.5816286
0.839,0.8213496
0.748,0.7464111
0.319,0.31753027
0.249,0.24130835
0.088,0.09006995
0.089,0.08527078
0.23,0.22971725
0.8,0.8106063
0.79,0.78260416
0.282,0.28757465
0.184,0.18263608
0.097,0.10052763
0.031,0.029932216
0.055,0.056563392
0.149,0.14506258
0.273,0.27129552
0.005,0.011499554
0.873,0.87307405
0.233,0.23373859
0.092,0.094741374
0.113,0.11978023
0.095,0.09740168
0.045,0.043230698
