actual,predicted
13.563,60.039085
11.061,39.239056
1634.759,175.35657
50.73,86.362236
52.503,227.30609
11.476,57.854385
647.286,88.46707
23.828,86.678116
41.576,116.109985
8.333,28.493153
76.629,46.58433
14.886,52.398617
38.631,81.30415
6.007,29.932343
42.31,83.77487
176.001,117.07004
18.892,91.22228
5.615,33.451683
46.04,79.56409
8.51,49.42016
83.897,52.34968
24.867,87.36399
16.483,48.23869
93.004,203.75276
29.745,83.67059
63.192,69.96422
14.318,48.724594
8.682,39.933323
80.671,103.710495
12.834,42.742573
27.238,90.31031
33.468,117.148056
98.188,106.11161
70.341,196.84984
321.044,76.898964
10.38,41.61141
13.421,63.50811
38.749,66.71277
20.886,80.38478
884.433,233.95248
138.388,89.655846
25.134,61.494736
29.317,40.692837
39.43,111.31088
55.351,152.67784
48.636,69.92262
113.175,66.74397
157.535,53.25194
16.428,74.63617
76.056,200.69609
48.444,81.193634
45.684,124.80437
30.678,66.62639
26.92,90.6576
10.006,44.128628
13.456,45.7105
36.645,112.38119
44.432,89.003265
33.319,62.326126
21.365,36.91248
26.231,110.912544
255.249,94.30005
79.016,163.20921
20.228,53.726974
62.624,65.04912
68.827,89.05342
107.212,38.175884
9.199,37.757553
23.231,115.2605
15.597,69.00618
13.054,56.34891
15.055,54.91589
132.455,67.35665
15.612,73.65335
22.302,69.706726
53.146,70.10564
55.723,146.3216
35.142,87.27187
24.197,90.64362
25.831,112.49882
36.922,89.72959
54.813,91.284676
25.822,110.833664
24.012,61.299408
162.232,86.925
19.399,101.29896
28.382,50.80751
40.076,39.056152
17.312,68.88204
19.639,88.06393
63.337,222.78659
22.284,90.431496
56.667,225.23753
56.587,65.48648
1204.388,49.29406
81.267,82.932175
212.066,113.80063
41.71,251.61263
41.358,171.34184
26.756,64.166695
13.442,55.34806
126.492,42.70402
35.323,89.85826
56.034,89.87987
24.547,26.559467
34.628,63.646385
2586.953,88.76318
17.389,78.830475
44.786,32.07086
7.281,31.295639
103.307,94.29839
37.852,90.68689
9.601,44.724636
4.216,26.558186
147.809,70.65734
84.614,100.87161
23.147,88.51923
42.036,104.253586
44.366,113.30014
6.311,32.65641
49.985,89.286575
75.911,111.06201
119.069,158.86746
21.086,62.03794
91.936,108.87243
43.591,107.095566
10.603,37.597675
22.861,90.66024
51.31,206.28284
788.754,130.66069
57.937,184.83997
5.315,30.22084
356.713,226.41759
31.258,84.284805
224.045,208.9407
25.371,129.08641
36.72,40.09746
8.878,43.852238
69.373,208.67517
27.94,38.01797
33.483,57.051785
19.466,70.84599
49.936,94.20893
5.454,31.060184
53.803,55.767204
130.988,232.5885
22.317,87.34646
363.293,105.327194
21.764,89.79971
25.819,67.094955
28.526,154.43819
47.277,73.79135
168.585,38.315567
72.632,208.7564
28.322,55.83045
15.669,79.39025
7.736,35.098503
31.06,104.654434
17.256,80.259186
14.59,49.829983
44.175,99.83337
1430.69,133.74641
21.092,61.368813
44.113,183.57042
112.014,53.23413
8.668,42.134888
19.702,49.3118
24.925,117.794395
737.207,119.55067
26.573,36.377213
21.322,29.145515
16.523,66.83292
15.554,72.75231
109.084,42.968655
64.247,77.80916
5.973,39.461716
16.497,29.328442
132.323,194.20795
1442.986,55.20727
28.148,77.10921
178.903,197.72668
6.718,39.95582
25.884,107.958626
20.826,90.02146
30.341,66.662964
8.212,31.326195
230.31,144.51695
15.063,64.91722
25.325,86.07809
15.659,62.542633
54.324,50.482
10.719,41.143
12.581,49.534145
33.795,53.878986
577.455,141.43372
71.638,133.2302
6.334,34.88853
25.835,72.00732
49.272,162.78067
15.844,65.26598
748.114,257.6077
64.113,105.088806
16.351,81.1142
100.542,108.68114
112.461,172.82797
46.878,80.65894
26.636,91.819244
46.587,148.33752
51.623,142.19107
944.98,54.311275
16.01,56.855637
91.442,91.93443
190.235,125.99212
33.168,139.46132
28.18,88.86666
10.765,41.156498
36.684,23.809235
37.723,86.805534
41.189,205.77936
28.727,115.31212
65.474,42.877552
110.068,89.41232
92.992,49.85749
8.497,31.006
22.83,91.448326
85.457,114.745056
38.391,68.31666
204.991,175.78354
41.715,87.21892
51.915,86.07994
23.691,72.43229
304.613,184.17526
48.248,48.605083
55.204,122.16072
24.883,54.061245
74.593,60.991688
17.756,67.747055
13.371,69.67521
45.025,73.22468
45.769,183.27008
35.4,90.76882
77.497,223.1355
67.903,205.31085
57.487,53.21448
29.662,68.79283
6.929,30.397266
20.955,93.92649
1453.761,89.18514
58.654,80.52053
177.268,63.45954
7.509,38.561073
97.976,141.91832
12.364,51.55338
73.202,215.1033
31.299,87.207085
164.681,95.55453
235.711,36.250343
4.921,29.853443
32.724,79.827286
9.808,38.894726
10.342,56.74638
39.439,89.33272
74.91,181.60228
6.614,39.584366
128.621,121.09528
80.454,287.99115
16.135,76.103035
3.265,28.02295
21.453,73.693405
38.533,79.56641
62.389,86.353806
18.557,58.24547
29.332,33.4918
251.542,70.5596
10.202,53.04608
14.375,61.809097
19.265,74.94671
12.119,57.546604
152.167,194.55096
25.792,89.4371
5.187,26.75507
11.203,32.804966
117.055,85.7809
44.117,211.8542
15.992,61.8609
13.869,58.537575
10.832,50.189217
116.112,87.19062
41.159,53.187473
11.654,38.646008
65.643,227.40273
22.826,85.39478
21.875,81.81162
31.672,70.53028
38.077,147.3058
21.19,48.883007
1382.809,68.56537
12.795,51.659073
111.137,74.08081
14.127,35.929153
46.568,76.037636
358.097,211.35156
29.959,104.42165
29.64,87.49032
89.221,63.146145
13.742,54.815556
62.039,54.259937
62.668,230.622
140.246,137.17702
16.299,57.40542
194.01,68.0137
8.598,38.433167
39.972,102.37518
15.061,44.540062
11.516,50.100906
16.969,78.98482
6.256,31.593983
51.882,236.33514
15.684,57.286972
16.196,62.74263
396.786,78.75556
19.348,86.656395
31.913,94.82631
11.329,50.37416
67.103,92.936165
24.038,83.52963
66.043,87.95273
23.467,103.89013
17.541,72.149086
551.347,213.22702
23.259,92.427246
17.397,56.704174
17.483,58.413322
15.731,81.891884
29.376,99.22907
38.554,59.43203
550.369,88.00316
21.976,89.29094
43.391,60.08013
3.866,26.348011
68.994,110.289536
26.455,127.27875
21.707,91.90553
7.499,42.587643
126.106,191.71722
22.3,115.35901
158.616,52.87506
7.401,28.21273
29.352,54.684628
76.189,206.09628
37.275,87.002655
8.972,39.64128
56.905,114.69368
16.452,48.78958
105.126,83.5414
8.011,43.079
15.474,86.72724
8.24,47.360264
111.413,41.39957
21.607,88.20375
87.867,59.514774
31.833,41.395214
59.448,117.86377
19.372,86.94566
21.852,72.68843
17.375,80.17601
60.759,82.396194
1143.086,93.8061
17.736,62.706974
14.334,58.937458
4.365,28.131538
28.238,91.97889
27.212,98.3297
82.293,193.69608
19.11,61.541046
21.563,85.62065
69.692,60.059357
13.731,61.532005
718.698,91.64919
22.154,90.06559
24.626,114.66071
2751.525,108.84148
16.856,67.931496
29.581,110.78472
76.791,92.96402
9.933,44.228016
25.422,46.563164
26.002,68.19893
2546.905,169.54959
40.144,135.70378
9.574,65.31211
26.781,118.06264
1480.361,71.8622
233.042,47.549248
15.504,34.00659
16.817,36.858936
33.583,60.4838
20.976,92.56268
511.929,52.742645
81.614,118.26939
7.533,41.342575
25.747,106.009094
11.779,61.48201
6.254,29.82444
42.127,151.16724
11.247,31.19318
34.795,114.38127
21.593,79.232605
45.728,79.52649
703.706,89.47522
7.703,40.637215
26.314,74.034904
10.727,49.61366
53.781,108.772095
687.652,138.82985
64.38,83.71791
65.105,116.07412
27.277,91.892136
45.818,84.58049
14.147,57.58926
10.805,46.865246
22.017,76.99002
23.746,90.17577
242.619,87.356636
10.198,43.241695
18.116,76.54428
31.496,145.43352
19.583,87.233795
1576.354,243.2065
16.203,68.798035
55.585,88.80771
17.172,60.386406
11.386,40.755257
41.756,66.36029
154.475,114.257645
9.027,37.721813
27.937,108.429054
32.785,67.58122
182.761,68.85204
47.977,44.160812
30.366,92.388695
97.803,63.68491
16.528,41.995102
19.705,42.99635
21.386,93.462906
32.142,89.59519
23.816,81.21393
31.343,82.30417
6487.99,227.61227
47.093,91.349304
26.024,93.45402
27.824,80.25018
20.261,71.32561
9.839,51.3293
15.304,48.91381
99.376,89.19905
32.34,89.20051
9.178,47.680397
38.077,142.32755
27.835,134.99237
35.21,79.163864
44.916,51.285362
14.772,60.477737
24.637,86.27204
35.483,70.50292
28.823,104.92568
23.497,89.32042
21.21,87.7215
7.002,33.865376
8.828,27.40144
17.919,49.181747
80.324,39.707172
17.84,71.90254
32.174,86.26381
9.843,43.14375
64.632,61.009983
171.751,43.497974
15.278,55.01849
31.724,114.75816
29.356,66.407616
192.158,238.81175
17.815,55.693195
58.304,242.37993
124.067,90.11977
58.211,89.92449
54.24,50.2178
26.431,113.79659
48.573,58.50094
238.062,141.7903
70.695,288.40448
14.384,62.947567
19.945,45.032864
31.271,88.48367
30.734,112.13553
18.324,39.740875
78.469,41.31555
11.84,47.388695
16.396,52.633385
17.249,57.512985
19.087,62.505592
34.904,89.14619
17.704,80.54484
21.664,103.88513
29.878,113.060196
66.847,59.364616
5.807,28.866047
13.448,60.370743
103.882,210.2341
210.962,60.662525
9.779,43.35337
20.11,51.477833
217.894,50.46584
24.754,50.71687
54.316,61.42553
587.423,90.448975
18.063,63.02357
93.652,109.20512
358.457,46.767834
72.033,40.55841
20.674,71.895424
12.101,52.09957
36.691,69.987175
91.637,108.63141
171.254,108.150345
471.457,82.4299
23.079,51.84991
67.548,80.91536
276.827,94.70356
112.936,193.9235
430.934,86.81079
14.187,67.87082
32.907,89.49069
48.496,113.44986
17.732,36.320435
39.201,61.44088
33.654,160.67322
93.64,206.84595
19.023,87.23836
14.455,73.160255
37.121,81.13271
17.337,107.43384
182.878,39.434708
60.749,63.29387
27.025,89.24182
17.531,39.504135
8.756,44.602398
30.739,110.68663
690.283,88.97182
10.944,37.04365
28.848,120.16519
16.329,45.47862
16.073,71.77323
47.46,240.40436
26.181,56.481762
17.78,53.883892
8.618,29.16006
24.23,73.83047
13.76,32.710682
60.522,138.10587
52.737,205.61568
64.327,110.5541
18.048,36.87405
75.892,147.49088
28.467,87.123314
91.968,88.48209
14.816,40.276615
30.381,59.524963
38.017,71.37569
30.138,92.44825
115.918,137.0418
17.027,69.77916
16.857,73.75136
3.896,27.044441
716.882,215.35757
23.996,32.06798
145.712,49.30028
24.385,39.141445
40.105,168.09656
159.972,111.87607
76.335,49.393482
9.911,48.382843
59.268,79.73445
13.481,68.94913
36.424,88.183174
24.336,79.85013
76.454,26.514874
59.875,126.97068
25.823,92.36249
29.73,129.54025
66.832,50.71687
53.671,90.99752
27.539,82.23653
35.339,85.99467
235.81,75.5615
39.007,38.301605
29.615,115.93144
83.747,87.875175
16.505,55.3535
66.767,121.87312
11.611,57.420662
66.846,89.25802
65.938,72.69927
9.72,45.02973
6.358,30.923843
55.981,108.69947
38.703,39.43908
33.749,28.951778
44.299,72.494354
50.612,107.10667
26.779,100.73103
22.802,79.941124
40.829,89.555984
28.15,36.10253
56.404,80.26063
22.782,48.066753
11.89,43.838383
77.431,174.92981
54.016,103.82634
14.959,47.72993
14.042,66.31187
16.014,36.89276
18.44,76.46432
33.269,88.577774
129.819,105.05521
12.603,29.339226
11.623,38.879932
13.478,76.23858
13.847,62.086452
19.919,83.58651
870.051,250.82681
116.559,51.46862
132.538,100.04477
37.943,88.755615
79.923,41.800087
19.093,72.1611
49.659,84.209274
59.939,56.965675
239.352,50.21553
39.58,113.90156
22.001,74.63732
32.521,126.24577
72.056,92.44208
38.956,54.473396
334.099,82.06055
96.168,119.30586
17.749,48.859116
10.473,50.980522
19.073,72.44908
109.976,105.99741
22.853,70.85355
90.714,231.03737
20.773,80.13624
51.18,236.7531
14.87,53.792645
132.548,81.12546
86.104,79.83392
47.966,102.27494
18.848,49.84894
75.353,61.96879
68.77,69.01564
260.6,63.875126
32.589,75.34209
65.825,230.23964
12.159,29.598984
64.14,170.76077
38.574,74.80436
30.569,89.711365
72.303,83.052284
98.068,95.064514
17.771,93.01484
53.75,117.53546
11.748,56.871696
97.307,59.54875
24.524,51.496124
20.067,92.02038
430.691,95.44135
31.666,93.34301
42.374,111.47334
60.272,251.52443
28.822,47.46433
105.875,32.499096
7.003,33.321167
25.572,90.56274
17.353,87.588524
18.968,55.370472
7.447,39.324657
13.99,43.296753
17.72,70.10295
840.586,88.21021
16.641,61.630745
17.752,93.32244
24.767,40.252544
90.952,221.60493
62.739,115.275536
16.144,75.15234
34.661,90.74872
15.191,60.110306
31.103,86.6556
51.216,270.0592
83.141,76.06253
228.582,66.11741
43.303,58.321404
35.261,55.973057
17.815,45.311306
10.197,42.72313
20.668,81.66392
21.813,61.766346
25.446,135.43816
285.721,66.92338
73.135,115.56546
21.407,85.09863
17.82,74.219315
21.119,88.6386
11.559,29.229134
6.607,40.510612
40.877,83.19001
251.803,110.21867
53.275,47.438904
409.249,94.04728
20.916,55.42293
21.087,31.217045
201.607,159.75293
467.831,80.22475
19.63,95.21428
39.184,82.541275
61.836,114.472305
45.984,36.99086
16.731,79.75625
15.923,28.695988
343.14,81.02101
89.829,86.8279
16.135,71.04288
87.058,147.9553
75.092,54.09884
9.824,44.8109
39.534,188.87558
39.278,92.405846
45.653,90.3157
44.896,87.54155
75.539,104.12893
36.131,125.079704
27.028,37.634556
31.557,71.05901
26.525,81.21393
6.925,29.690853
83.327,44.25162
17.529,54.18613
13.705,43.47805
6.693,39.10394
25.254,59.61815
45.839,45.993145
37.079,76.67209
7.773,43.951683
9.2,40.230812
2495.865,72.91248
14.667,70.449905
930.484,108.861664
48.764,86.241684
7.345,34.984333
27.383,98.69214
495.666,140.50461
59.755,193.2559
23.534,81.09628
9.882,28.751495
12.034,57.64558
51.263,101.52003
251.651,76.368454
58.943,146.72478
54.275,234.64551
76.404,63.38702
33.485,68.90619
85.851,55.477383
159.871,50.491123
63.221,90.94874
26.044,64.31612
185.82,203.82924
64.623,78.97435
31.643,175.97266
15.329,30.0271
53.4,50.968937
58.424,78.74945
24.878,128.77234
155.238,189.85645
54.52,211.68646
20.654,74.807816
15.952,38.729492
13.08,50.36691
37.563,92.90516
20.078,82.59501
41.942,222.62758
60.328,197.9704
44.624,124.859375
21.933,80.74838
9.764,49.43193
13.856,66.31363
96.041,281.58813
11.802,49.98303
10.792,52.57396
33.25,66.89442
53.476,172.61441
144.262,206.57947
11.754,49.295223
380.906,87.99892
37.338,89.156586
5.405,29.284618
65.534,135.91078
209.607,121.612885
165.368,104.44289
273.401,107.98025
74.071,246.90198
217.599,209.08966
13.498,47.712868
48.847,293.5885
24.539,108.67762
42.992,90.95403
22.273,78.346146
25.997,90.72656
78.823,62.16353
39.962,109.12534
17.509,86.206635
4133.874,258.04987
555.265,42.09772
37.734,110.991905
26.098,108.22714
35.915,80.887535
49.375,80.586784
22.039,70.39627
22.62,68.20524
71.018,216.59624
50.371,67.09552
68.118,61.398537
27.441,90.44167
131.43,44.49893
81.462,85.853905
46.191,88.21502
444.354,132.09528
55.845,89.83924
46.281,73.63603
32.73,38.243164
43.405,90.6469
27.672,55.616978
20.441,57.53955
19.127,117.037865
16.123,58.69529
27.525,87.2909
16.757,68.82211
25.909,56.037033
41.376,88.22977
122.345,51.32292
17.407,63.787056
30.524,41.66234
25.318,87.88253
31.683,100.164856
20.553,89.665054
19.369,51.14003
33.284,107.78524
108.92,100.77307
27.73,116.60428
27.179,88.10991
27.517,125.129684
36.427,124.16179
99.457,77.646484
11.074,51.844795
115.132,38.037857
49.273,254.3804
33.733,159.54453
41.533,68.89892
306.169,67.67628
38.545,88.509674
86.997,80.77871
22.09,59.507202
19.006,61.64632
30.463,88.10773
43.021,90.46039
12.074,49.36254
25.658,90.43997
10.091,46.210716
84.462,87.328705
25.859,50.25228
57.158,53.925236
108.94,110.538376
28.477,59.43895
12.459,46.64694
74.133,61.45508
49.082,63.004654
101.17,262.93796
1202.253,184.39893
125.039,222.04933
2576.635,86.90037
12.959,32.4328
11.067,48.479847
33.701,124.93237
12.53,37.395443
47.362,177.0515
23.947,75.63585
28.123,107.66836
18.508,73.06088
90.225,81.931915
10.603,38.526756
58.713,107.23649
23.683,128.78976
51.877,231.49847
21.12,69.784966
11.255,45.985226
13.56,59.11394
24.541,42.533863
35.832,109.52445
12.492,67.169685
18.759,92.46123
78.488,87.223755
150.718,187.05728
39.55,76.92349
82.367,90.53523
15.992,48.873558
49.901,86.46824
43.657,56.92073
46.819,109.044586
13.113,58.599457
16.135,53.51239
37.421,67.81025
13.974,58.161545
43.269,105.578735
8.539,31.834919
23.223,63.914818
121.772,145.72784
50.882,399.42975
33.357,50.93884
23.673,108.758446
16.543,53.32535
19.381,65.31174
5.89,28.959835
25.791,94.31967
66.098,121.56383
30.582,69.418594
53.916,50.832798
23.856,75.27918
19.867,68.94276
56.205,56.847797
783.14,229.76433
717.308,114.76446
739.429,108.984886
1952.485,87.01545
71.79,63.36988
20.47,94.29761
78.283,69.738815
59.488,72.993576
1265.119,66.06583
13.203,60.161457
14.125,51.153564
13.257,73.299576
11.404,59.636288
18.305,66.914696
8.189,42.76367
19.544,89.710045
43.032,85.73239
47.087,122.09829
11.917,46.97193
47.562,52.53914
10.036,37.713093
108.637,111.64561
23.363,91.461975
138.357,208.94745
252.487,90.198296
18.09,51.847084
26.791,91.07658
36.429,40.743004
33.067,215.29886
24.609,88.012215
769.132,88.88564
38.06,109.11198
16.995,35.616573
22.846,70.20863
107.173,85.38296
50.418,67.01815
18.173,87.16011
88.516,214.4914
25.702,108.825615
31.036,114.29988
10.248,49.54844
28.212,50.516727
1025.446,111.57354
18.752,53.47477
12.238,58.60189
29.328,91.11375
9.328,38.630657
10.323,46.708153
70.441,74.79934
29.979,122.512146
53.263,77.45843
50.865,107.419785
34.8,51.993996
66.74,39.954014
37.519,119.32086
8.74,43.353134
16.525,51.905865
20.898,89.142975
11.824,40.351887
24.275,64.942474
31.689,108.80388
41.75,144.14722
34.659,29.148552
253.266,40.37484
40.763,141.14346
279.446,40.556923
2.833,36.3926
28.976,89.315994
91.8,94.803856
30.523,76.82556
57.579,87.57372
42.839,151.77591
52.114,92.727615
31.765,167.1503
21.047,87.087204
58.792,58.03766
15.587,35.66708
75.133,48.90963
35.682,41.340065
42.25,225.91345
8.437,38.884552
20.177,67.47297
38.827,227.86954
648.542,201.69281
11.236,51.773067
23.396,38.211704
1.334,29.27663
17.593,41.38802
163.141,212.35585
74.529,90.17371
39.662,121.1189
4.113,29.469986
15.718,68.973206
8.206,25.950912
43.091,235.92754
17.171,52.127975
126.34,118.1413
25.263,74.585266
66.127,92.74157
49.723,35.606544
28.759,79.18783
35.509,68.94842
26.343,110.89137
3061.799,225.74849
15.296,83.46929
37.929,75.4953
44.853,138.3451
62.043,235.51381
146.629,89.93
23.944,89.28806
59.916,82.73559
109.102,68.25884
56.172,221.09311
163.374,73.18101
68.36,62.667572
46.229,82.87928
22.548,89.12553
131.952,269.7721
112.997,69.4475
8.832,39.37441
22.66,45.618572
27.619,105.42826
21.632,58.14171
365.157,36.253216
55.437,197.02055
52.882,48.267063
47.124,68.22159
4.475,26.745575
32.7,42.849678
48.837,92.35495
19.771,86.22243
261.082,68.51062
51.216,237.06932
38.423,75.94439
22.366,84.249084
24.139,40.350803
83.466,134.10612
23.523,83.01326
6.102,27.680641
45.809,54.914337
529.828,78.19929
39.523,77.93179
14.188,62.970398
55.923,86.85161
40.551,108.30304
15.308,50.71075
29.602,83.46916
80.193,222.01012
81.118,56.535526
30.176,90.54746
10.254,50.39937
55.772,75.23912
29.014,41.63874
182.782,194.45847
21.91,71.28104
20.407,88.845314
28.76,80.16687
64.524,91.584404
19.636,44.939087
42.681,80.63072
64.591,217.82707
858.225,100.86755
8.963,42.265846
152.486,92.60919
89.258,254.68628
57.675,109.02995
101.179,203.70535
39.302,115.75314
184.656,102.0264
9.299,52.99173
81.086,109.64716
11.885,61.722233
1058.897,62.413513
21.611,88.8584
61.908,86.859474
154.811,68.37043
22.82,99.98266
7.863,39.50667
88.655,91.67036
18.383,67.58381
22.844,85.346855
31.7,109.84629
39.16,92.57917
31.153,81.76409
91.027,108.72181
34.07,90.80652
67.388,38.36348
22.215,72.30463
98.36,107.955055
17.341,84.13621
99.235,186.61911
91.021,317.66113
55.417,89.61057
8.17,34.55499
34.962,90.34855
58.581,102.211205
39.024,64.03388
63.538,265.17212
7.113,34.04459
38.977,59.42296
41.343,82.69755
22.921,73.5734
36.743,93.36158
116.088,88.39715
250.516,50.174202
5.91,33.697166
132.11,40.26167
16.227,55.83203
15.849,38.31371
14.411,62.293026
10.976,52.311573
62.909,87.16561
10.327,38.06803
55.558,66.32624
11.608,55.388397
77.979,173.945
46.685,89.24004
31.783,90.0736
30.579,67.27657
85.298,97.9695
63.535,90.83564
23.907,71.595955
72.048,223.39311
1516.287,115.91753
51.033,231.65326
93.982,138.4544
16.222,64.11991
26.464,68.81646
158.101,92.56279
5.862,34.456913
12.441,32.81632
15.135,50.88016
6.43,34.984917
12.302,59.906624
42.98,62.04322
62.729,89.10711
24.156,56.79826
22.087,38.81206
33.017,87.38042
152.263,50.41522
32.944,93.595085
20.981,69.852234
29.212,90.07086
97.643,70.87966
75.62,116.14795
53.019,166.72504
18.603,67.30699
97.037,88.67416
12.367,57.393543
21.613,89.296776
38.929,76.46823
14.935,39.50069
35.974,54.773373
36.754,51.650482
321.196,207.47153
33.415,85.51159
21.442,75.90542
15.298,58.059914
20.864,94.73155
254.801,57.290024
19.046,64.97355
22.049,39.371456
79.505,62.27217
21.484,88.9628
37.573,115.98076
23.353,73.34637
38.708,87.80094
44.734,96.468285
48.92,71.63526
21.133,49.444992
7.802,28.694798
120.844,105.84433
85.173,91.597145
316.182,88.695786
33.096,65.564896
66.228,113.02997
162.872,81.44531
43.425,60.01278
34.759,74.39933
70.313,208.92796
17.842,61.813473
162.381,203.6113
80.168,64.880226
58.493,88.821915
41.467,51.86858
12.531,29.848732
303.642,124.03778
43.461,106.237274
94.114,124.948296
10.901,40.35641
21.996,41.0224
272.695,68.665855
21.307,100.937744
32.021,109.81102
29.951,133.13069
25.863,88.97233
19.06,92.43734
622.658,136.06416
85.997,110.85684
36.63,205.25017
13.573,36.211304
29.09,58.286102
14.461,57.56671
21.325,44.934277
29.727,80.77123
28.005,54.03406
1658.336,88.14097
56.701,85.74623
14.155,70.92214
22.692,39.697403
26.677,90.02146
43.364,74.40812
34.683,120.7789
36.639,90.312775
26.31,40.911522
23.568,89.08063
31.332,106.358185
9.373,38.337284
47.251,47.52262
39.505,88.72341
16.062,70.72928
5.596,33.649982
44.77,38.76794
80.684,67.26486
44.977,187.5932
11.031,52.24929
30.458,82.49363
18.936,89.43927
100.654,95.04762
605.722,88.54278
59.692,87.603
11.499,43.141567
68.592,85.73289
7.585,40.0059
27.947,84.004974
9.645,26.371056
241.063,61.39239
28.31,106.6171
115.118,263.43256
246.414,58.88071
59.227,229.41913
45.797,189.88974
328.656,88.29386
14.016,48.070778
15.818,58.80641
10.843,52.761288
16.352,51.558193
12.143,41.578857
21.011,71.01782
65.464,260.14056
19.212,53.654682
82.485,87.39846
19.468,44.23296
9.044,42.162247
2224.813,76.71921
12.014,41.569427
23.741,106.21905
57.842,229.02322
1599.498,88.49003
33.428,110.77173
16.907,51.37012
51.383,86.92492
108.428,34.591705
107.909,137.98892
27.381,90.17114
24.718,108.145836
37.123,67.92936
53.314,186.52045
54.372,82.11657
7.715,39.453537
104.142,74.141525
50.698,88.891266
482.516,60.23122
47.052,90.13143
20.474,73.43317
62.164,205.0413
301.832,230.6923
13.563,39.619976
13.219,49.28376
273.716,86.55847
28.826,75.480034
28.002,108.44706
25.672,111.030075
29.2,115.0567
25.141,56.567883
112.701,67.51015
72.438,231.47527
28.889,89.006996
118.706,88.974594
1340.921,196.61917
62.22,88.612305
11.207,28.46587
35.05,93.841415
137.891,115.68283
25.784,65.14052
60.445,173.32639
113.64,229.80931
33.422,44.751472
56.015,51.130997
78.42,115.3239
24.882,105.0098
22.254,90.874084
438.717,134.44202
151.859,221.30705
31.458,92.82401
28.865,112.83147
7.316,41.584484
78.912,253.92014
49.776,140.71169
111.31,250.35764
46.071,97.9391
26.985,68.33053
13.654,67.98272
47.562,228.78548
173.968,125.29739
78.377,88.745346
118.168,86.600494
8.809,42.44873
19.64,52.08603
47.407,161.80606
35.571,87.01338
22.897,102.94648
70.365,92.35159
12.93,35.04647
88.287,193.2937
75.312,226.99368
45.955,67.43279
13.838,28.910862
27.44,80.93245
34.683,90.64645
459.945,118.72866
9.68,29.058872
103.676,208.42
20.024,74.14088
175.933,143.31775
30.815,117.47069
307.278,129.35033
22.361,61.234894
7.944,29.195854
36.722,77.36887
59.52,67.92354
26.296,69.7188
12.627,55.486427
1535.875,69.80463
11.378,56.546623
38.695,93.0193
63.666,109.126816
21.352,89.83721
101.951,206.68954
31.22,81.74016
1558.195,121.27403
14.081,41.32101
11.105,45.12351
23.344,52.216442
213.42,251.66495
28.608,91.14359
49.444,61.619064
4.394,30.201263
16.651,97.61093
135.345,44.10728
98.083,88.99406
41.296,107.15747
28.096,90.19199
61.726,142.3274
173.674,62.379993
13.676,67.27432
21.111,43.542824
42.338,71.03827
26.048,73.068855
27.461,87.00441
13.774,39.463562
2.658,27.6889
12.468,29.611786
14.626,53.034035
75.989,138.9062
84.321,63.480385
20.919,95.92941
49.789,49.87381
29.946,81.166306
787.228,211.63548
124.032,57.71768
25.86,56.597332
21.293,26.650646
41.601,91.72588
371.053,80.16013
33.369,115.237976
26.749,139.01932
45.717,29.144386
64.025,271.15686
44.455,62.997845
16.029,71.48898
118.676,91.283455
27.551,122.76181
9.858,48.282757
16.815,85.160645
500.123,192.98685
26.051,88.49577
84.372,218.9464
75.757,41.20862
19.204,66.10001
669.875,191.8958
50.392,225.88739
30.333,88.23433
25.884,35.335007
15.096,39.07885
186.449,85.10324
14.842,58.529118
52.316,91.539024
10.517,42.45975
109.638,90.63443
14.897,76.53934
103.023,173.90869
50.172,111.56778
25.273,56.01703
322.923,151.5705
25.743,109.371475
26.032,90.6594
37.129,88.88954
6.055,44.289627
12.738,39.079166
27.659,93.17343
17.508,62.928802
66.385,87.09476
7.709,30.674648
28.589,35.54499
38.546,100.7708
115.242,118.272934
15.597,55.79137
20.161,70.69898
65.619,41.754803
132.975,185.4626
18.188,68.56428
228.725,70.94736
20.869,74.12873
49.96,177.33054
33.701,52.692684
9.653,40.885742
54.647,190.68729
131.399,92.77017
80.493,201.43155
17.385,74.53903
66.768,111.75886
158.576,93.14659
68.398,243.83887
137.495,93.31724
23.713,87.6068
60.941,278.50537
28.274,40.687653
20.005,67.45657
18.188,99.67656
24.062,29.092533
59.726,60.059036
58.63,54.55599
89.244,108.33835
44.903,87.69712
74.302,52.867413
17.468,64.48969
25.356,49.33605
53.362,55.956112
139.323,56.6656
24.736,107.20508
37.555,49.68222
17.839,58.75093
23.042,87.208626
10.064,40.73848
17.696,28.86929
58.213,247.04062
11.367,51.652485
22.28,111.94887
20.359,72.64661
21.727,70.94847
17.536,78.37712
71.757,106.86287
19.605,57.457535
19.961,91.78978
8.895,38.84247
20.096,81.13473
7.879,37.141605
16.911,55.400566
259.56,151.8609
101.688,89.4371
89.68,105.17771
182.117,90.2551
5.762,32.034996
56.194,69.106285
53.506,67.92258
15.216,65.61159
20.813,47.734966
26.003,88.87983
18.77,87.046616
43.766,112.03802
19.138,48.97598
15.368,68.4065
14.196,37.680157
60.91,115.92417
12.374,51.875355
1773.781,215.91077
62.484,226.51726
28.071,76.47089
11.375,35.704975
18.046,81.230385
41.991,93.71911
25.17,90.21581
10.935,40.034573
7.629,24.632149
121.965,70.80997
13.954,71.58626
46.932,88.98314
144.264,79.56434
16.988,94.931595
62.32,183.95396
53.272,88.455734
24.455,89.506424
16.657,57.765778
