actual,predicted
0.106,0.10676125
0.226,0.22346944
0.144,0.14639431
0.176,0.1705873
0.006,0.006944999
0.277,0.2794732
0.206,0.20596823
0.245,0.24462782
0.07,0.06804758
0.201,0.19720809
0.344,0.33894974
0.149,0.1538895
0.147,0.14324686
0.284,0.2867109
0.274,0.27234012
0.082,0.078694925
0.343,0.33866534
0.162,0.16107093
0.297,0.29878592
0.042,0.04370147
0.224,0.22568706
0.089,0.08883719
0.194,0.19166957
0.056,0.055272132
0.884,0.8782376
0.217,0.22038063
0.347,0.34186935
0.034,0.031783357
0.088,0.08599055
0.226,0.2284731
0.326,0.32486022
0.168,0.17148486
0.03,0.02547048
0.241,0.23913287
0.029,0.026898608
0.052,0.05249776
0.173,0.17283553
0.086,0.08654831
0.342,0.33711973
0.119,0.12138974
0.331,0.33002606
0.211,0.213248
0.077,0.079692274
0.341,0.33829007
0.181,0.18045348
0.785,0.79206175
0.306,0.3056234
0.26,0.26113757
0.213,0.20630813
0.088,0.089650735
0.275,0.27425677
0.004,0.008554727
0.187,0.18590613
0.284,0.28605336
0.091,0.08925088
0.093,0.09075807
0.108,0.11060518
0.297,0.29897523
0.195,0.19729194
0.216,0.21455766
0.343,0.33891684
0.406,0.41506878
0.155,0.1615799
0.112,0.11049463
0.316,0.3152125
0.193,0.19393599
0.125,0.1269279
0.081,0.08057512
0.023,0.020155579
0.792,0.7793663
0.126,0.12524354
0.151,0.15967324
0.785,0.7826796
0.852,0.8671249
0.405,0.39251137
0.041,0.039041102
0.021,0.019641906
0.281,0.28454673
0.178,0.17948568
0.151,0.14964661
0.292,0.29466176
0.28,0.28086224
0.945,0.92286104
0.241,0.2429015
0.198,0.19465235
0.042,0.040485397
0.086,0.0861499
0.099,0.09966986
0.172,0.1778976
0.021,0.025499329
0.031,0.028286055
0.854,0.8612277
0.284,0.28282434
0.24,0.23676154
0.098,0.1011734
0.136,0.13466132
0.596,0.5847021
0.012,0.011247739
0.013,0.011053339
0.221,0.21770784
0.641,0.6475179
0.135,0.13036852
0.21,0.2085022
0.246,0.24375038
0.677,0.674129
0.114,0.11665767
0.211,0.20918006
0.188,0.18717271
0.304,0.30565402
0.071,0.06965096
0.014,0.016296417
0.173,0.17803544
0.122,0.12536144
0.202,0.20246765
0.34,0.3361114
0.099,0.10149735
0.034,0.030403405
0.008,0.01395002
0.107,0.10667792
0.195,0.19053951
0.15,0.1477752
0.099,0.104772076
0.074,0.06982979
0.169,0.17378795
0.058,0.05442299
0.26,0.26389492
0.056,0.0507506
0.139,0.14009106
0.514,0.51936674
0.058,0.05477585
0.187,0.18549901
0.745,0.7462905
0.07,0.06867781
0.183,0.17968312
0.091,0.0919317
0.468,0.4668811
0.301,0.30508226
0.087,0.08438386
0.153,0.1495274
0.075,0.07393499
0.344,0.34718645
0.35,0.34277272
0.568,0.5680132
0.342,0.33568165
0.036,0.0352304
0.312,0.31304985
0.103,0.10080361
0.124,0.1263142
0.225,0.22471893
0.349,0.35094446
0.178,0.18285106
0.26,0.26098952
0.231,0.2327967
0.321,0.32058343
0.326,0.32503992
0.064,0.06972915
0.297,0.2958514
0.164,0.16706127
0.165,0.17022711
0.005,0.010175794
0.182,0.17917556
0.067,0.06424436
0.643,0.64777136
0.015,0.014723361
0.265,0.2687743
0.605,0.6188913
0.052,0.04540269
0.225,0.2243263
0.175,0.17500073
0.283,0.28319538
0.04,0.03906177
0.206,0.20335537
0.485,0.47051555
0.208,0.20703712
0.011,0.014605209
0.008,0.0115041435
0.205,0.20505582
0.884,0.8936956
0.1,0.095369756
0.105,0.102717
0.082,0.0848552
0.341,0.33836317
0.169,0.16938072
0.118,0.12015354
0.222,0.2236664
0.033,0.032120332
0.186,0.18577865
0.02,0.01861979
0.594,0.5812527
0.279,0.28029293
0.071,0.06465483
0.054,0.052070707
0.334,0.33418846
0.702,0.69950855
0.311,0.31182125
0.944,0.92828333
0.202,0.20235753
0.219,0.21401325
0.114,0.11810043
0.192,0.1946877
0.164,0.16201082
0.315,0.3160504
0.021,0.022752926
0.04,0.039198235
0.172,0.1720927
0.864,0.86470777
0.706,0.69396585
0.401,0.41270763
0.007,0.010836273
0.174,0.1779576
0.343,0.34611246
0.264,0.26530167
0.22,0.21574612
0.302,0.30444473
0.236,0.23678678
0.116,0.115511715
0.814,0.816404
0.171,0.16520134
0.004,0.0087548345
0.344,0.34439254
0.008,0.011339173
0.536,0.537458
0.098,0.09393428
0.472,0.48595965
0.093,0.091532454
0.843,0.8417689
0.208,0.20714328
0.094,0.0980524
0.109,0.10948971
0.016,0.016575187
0.154,0.15099144
0.205,0.20514289
0.093,0.09157428
0.042,0.04033661
0.235,0.23378366
0.266,0.26999348
0.07,0.07093105
0.289,0.2921019
0.09,0.091511846
0.215,0.21436001
0.162,0.15896152
0.308,0.31184015
0.069,0.070350215
0.092,0.08947627
0.079,0.07376297
0.298,0.2978741
0.758,0.75926006
0.032,0.029648796
0.81,0.80490243
0.069,0.06718166
0.196,0.19557203
0.013,0.014884114
0.126,0.12730554
0.214,0.21217877
0.104,0.10108745
0.329,0.32781366
0.117,0.11290385
0.19,0.1903343
0.028,0.025578529
0.316,0.3142566
0.279,0.27991483
0.408,0.40335917
0.338,0.33130428
0.268,0.27070364
0.29,0.292772
0.517,0.5152099
0.192,0.19878389
0.147,0.14229335
0.078,0.07643403
0.324,0.3241613
0.173,0.17837006
0.31,0.30884397
0.041,0.0458564
0.117,0.11740547
0.154,0.15063713
0.057,0.05277139
0.089,0.09189738
0.133,0.13302419
0.213,0.21067718
0.114,0.11422741
0.322,0.32512724
0.181,0.18360667
0.001,0.0076711625
0.334,0.33313027
0.266,0.26973307
0.055,0.05562286
0.832,0.8339166
0.231,0.22902969
0.252,0.24945998
0.339,0.33843464
0.338,0.33642453
0.051,0.04875593
0.341,0.33945242
0.668,0.6754046
0.182,0.18617555
0.199,0.20350106
0.218,0.21772099
0.102,0.09807657
0.314,0.31355748
0.01,0.012565345
0.319,0.3220023
0.13,0.12649408
0.154,0.15066457
0.333,0.33155426
0.047,0.046499595
0.234,0.23241451
0.259,0.25911462
0.193,0.19642888
0.2,0.20125112
0.238,0.2401255
0.105,0.09917326
0.323,0.32376838
0.305,0.3065956
0.169,0.16567215
0.049,0.04896538
0.338,0.33861807
0.224,0.2166772
0.133,0.1365062
0.436,0.43666488
0.719,0.7201605
0.872,0.8659709
0.223,0.21864754
0.015,0.012608513
0.688,0.6882977
0.073,0.06801562
0.281,0.28408518
0.285,0.2854324
0.11,0.102506936
0.253,0.25439557
0.078,0.08073877
0.33,0.32685858
0.053,0.055105135
0.015,0.0175834
0.114,0.11445116
0.23,0.23046154
0.079,0.076553255
0.083,0.08384617
0.322,0.31948864
0.294,0.29660344
0.182,0.18597853
0.185,0.18857965
0.243,0.24121593
0.795,0.7961901
0.224,0.21728495
0.064,0.06469971
0.27,0.27447954
0.233,0.23244792
0.301,0.30457577
0.291,0.2909776
0.287,0.2912184
0.621,0.6252776
0.243,0.23896132
0.563,0.5622746
0.339,0.3376771
0.258,0.25681716
0.266,0.2642271
0.063,0.06435487
0.334,0.33371368
0.449,0.45100284
0.751,0.7466531
0.181,0.18339643
0.035,0.034470543
0.308,0.30860806
0.097,0.092666924
0.128,0.12951018
0.268,0.2702824
0.421,0.41156965
0.238,0.2369046
0.328,0.32485768
0.187,0.187612
0.146,0.15241885
0.296,0.2957895
0.327,0.32926214
0.576,0.567572
0.056,0.048676506
0.327,0.32975882
0.261,0.25948727
0.055,0.05400656
0.17,0.17080575
0.6,0.5922839
0.179,0.18339261
0.333,0.3310783
0.025,0.019787401
0.04,0.04132405
0.283,0.28528085
0.247,0.2432418
0.259,0.25727928
0.265,0.26319644
0.229,0.22684401
0.296,0.29468903
0.028,0.026905105
0.234,0.23972826
0.208,0.20885381
0.925,0.9227019
0.881,0.8847045
0.221,0.22044016
0.204,0.20991305
0.29,0.29321748
0.312,0.31210443
0.334,0.3318668
0.231,0.22950214
0.202,0.19929294
0.307,0.30622464
0.054,0.055627465
0.132,0.13092445
0.101,0.10018027
0.281,0.2803099
0.434,0.43986285
0.207,0.20580387
0.49,0.48426634
0.122,0.122063346
0.218,0.22009365
0.26,0.2591733
0.013,0.01552628
0.081,0.080645695
0.242,0.24469854
0.136,0.1329515
0.251,0.2550111
0.714,0.7141504
0.023,0.022413194
0.341,0.33553788
0.328,0.32756025
0.843,0.85685796
0.161,0.16846514
0.131,0.1360941
0.092,0.091093734
0.295,0.29534435
0.183,0.18662605
0.23,0.22862118
0.304,0.30267727
0.331,0.32452425
0.107,0.106357515
0.486,0.496091
0.267,0.26726735
0.038,0.034317657
0.52,0.51489675
0.117,0.11812827
0.195,0.19500647
0.132,0.13226692
0.493,0.48913258
0.18,0.18295413
0.167,0.16488303
0.141,0.12972212
0.075,0.071575165
0.129,0.12477623
0.117,0.11621936
0.223,0.22323696
0.93,0.9242892
0.31,0.31166255
0.19,0.19004357
0.021,0.022902802
0.224,0.22702637
0.093,0.09267716
0.252,0.25163832
0.711,0.70954144
0.106,0.11132242
0.239,0.23643048
0.613,0.6233123
0.226,0.22567399
0.344,0.34171358
0.684,0.6732562
0.017,0.01650408
0.728,0.7244403
0.232,0.22951375
0.042,0.042351857
0.047,0.048802003
0.144,0.13591596
0.241,0.24101982
0.017,0.017431438
0.078,0.07763067
0.297,0.2968639
0.26,0.26066247
0.1,0.107247025
0.309,0.3094983
0.077,0.079273015
0.244,0.24278851
0.186,0.18717653
0.288,0.2903512
0.029,0.02910614
0.062,0.06194271
0.065,0.068494186
0.234,0.23428807
0.198,0.20150164
0.348,0.34535283
0.291,0.29066992
0.303,0.30451944
0.764,0.7535213
0.25,0.24629651
0.823,0.81686777
0.652,0.6513415
0.072,0.071432576
0.299,0.29850438
0.253,0.25028783
0.067,0.06610724
0.327,0.3258363
0.185,0.18648554
0.066,0.06553306
0.128,0.12921152
0.066,0.06355247
0.746,0.7443098
0.05,0.047637492
0.525,0.52561873
0.507,0.5158636
0.223,0.22283092
0.206,0.20600453
0.868,0.86187786
0.175,0.18412098
0.142,0.14215708
0.201,0.20211032
0.858,0.8598647
0.705,0.69830567
0.816,0.8191414
0.943,0.933237
0.819,0.8195661
0.109,0.10721798
0.092,0.08644533
0.117,0.11533937
0.676,0.6648689
0.569,0.5679125
0.125,0.12247253
0.751,0.75601727
0.145,0.14408547
0.909,0.91699016
0.182,0.1815809
0.068,0.06725222
0.008,0.010488436
0.07,0.07331188
0.013,0.016632482
0.054,0.0536965
0.056,0.053619415
0.322,0.32199806
0.161,0.16090947
0.319,0.31776935
0.272,0.26990756
0.223,0.2200715
0.206,0.20571952
0.036,0.039243802
0.064,0.06564267
0.224,0.22158982
0.174,0.17926103
0.314,0.31207094
0.212,0.21294336
0.161,0.16520573
0.333,0.32835212
0.228,0.22676785
0.027,0.029290155
0.132,0.13338593
0.089,0.08970779
0.292,0.29030675
0.081,0.0794913
0.293,0.2988508
0.618,0.6321345
0.209,0.20656648
0.17,0.16500565
0.752,0.7434724
0.514,0.5159897
0.21,0.20758614
0.049,0.047303826
0.311,0.3137184
0.019,0.0194927
0.116,0.11310392
0.126,0.12736616
0.274,0.27266762
0.74,0.7250469
0.296,0.29758918
0.193,0.19688459
0.108,0.10830061
0.103,0.09517878
0.287,0.2868665
0.018,0.017980993
0.07,0.07019244
0.111,0.111982375
0.143,0.14276269
0.169,0.17770092
0.744,0.74488515
0.033,0.030929253
0.779,0.7757323
0.241,0.239538
0.144,0.14781938
0.197,0.20010602
0.113,0.11617546
0.311,0.3100531
0.289,0.2880268
0.251,0.2526354
0.285,0.28400302
0.31,0.31254542
0.24,0.2397431
0.071,0.072336644
0.179,0.18409637
0.274,0.27636585
0.168,0.16875611
0.212,0.21432792
0.332,0.3310997
0.246,0.2448117
0.616,0.6330947
0.318,0.31817058
0.621,0.6236448
0.326,0.3283202
0.558,0.5720929
0.654,0.6525825
0.318,0.32091016
0.176,0.17585412
0.16,0.15863222
0.034,0.03233272
0.233,0.22941096
0.831,0.8306161
0.616,0.6244081
0.107,0.10555628
0.338,0.33828923
0.118,0.113807246
0.264,0.2670552
0.295,0.2938727
0.306,0.3056181
0.252,0.25279644
0.075,0.071423516
0.18,0.18367434
0.242,0.2391924
0.132,0.13232572
0.202,0.20778944
0.308,0.30677387
0.211,0.20819038
0.143,0.14198324
0.165,0.16365707
0.138,0.13689569
0.699,0.7068993
0.011,0.012078971
0.128,0.12781695
0.043,0.040028796
0.026,0.029290304
0.016,0.015823692
0.243,0.24543013
0.197,0.19969146
0.142,0.1393159
0.725,0.7189998
0.499,0.502063
0.091,0.09416321
0.231,0.22781295
0.681,0.666907
0.07,0.070351556
0.086,0.084821805
0.29,0.28981775
0.276,0.2758416
0.301,0.3034473
0.042,0.04533142
0.07,0.06635909
0.763,0.7711706
0.103,0.1029575
0.053,0.051939547
0.641,0.6260476
0.572,0.5695849
0.081,0.08049527
0.124,0.12288198
0.142,0.13946496
0.349,0.34845266
0.019,0.018585578
0.03,0.027265176
0.031,0.031864315
0.105,0.109141335
0.301,0.30201447
0.056,0.056703433
0.897,0.8972169
0.264,0.26657432
0.312,0.31561247
0.311,0.31197762
0.256,0.2603302
0.247,0.24820884
0.05,0.04482232
0.307,0.3048565
0.055,0.052335232
0.295,0.29389322
0.022,0.020723745
0.153,0.15729555
0.12,0.122323096
0.088,0.08265993
0.158,0.15348682
0.039,0.040082827
0.026,0.026717097
0.312,0.3108443
0.175,0.17230642
0.302,0.3065171
0.3,0.29983
0.245,0.24058414
0.295,0.29921785
0.075,0.073382765
0.098,0.094348446
0.033,0.031135336
0.904,0.89749193
0.289,0.29032394
0.31,0.31022003
0.157,0.15298527
0.246,0.24584565
0.028,0.027551323
0.545,0.55134493
0.293,0.2953149
0.248,0.2518735
0.148,0.15220037
0.326,0.32275838
0.176,0.17591149
0.58,0.5708716
0.047,0.047612414
0.771,0.75987846
0.145,0.14713815
0.529,0.5365082
0.94,0.9235537
0.145,0.14710608
0.345,0.34601402
0.26,0.25533092
0.334,0.33242735
0.35,0.34241602
0.034,0.032055512
0.175,0.17035711
0.211,0.2082891
0.839,0.8304378
0.263,0.2640704
0.297,0.30049017
0.073,0.07059534
0.333,0.33323142
0.013,0.014890626
0.831,0.8355628
0.87,0.8752799
0.223,0.22265485
0.184,0.18141611
0.115,0.11607312
0.005,0.007258877
0.116,0.11566504
0.016,0.015058041
0.259,0.25785553
0.311,0.3144922
0.083,0.08383134
0.144,0.14226396
0.185,0.18465589
0.259,0.25620514
0.408,0.3998019
0.323,0.3202548
0.29,0.29054108
0.311,0.3142424
0.186,0.18958722
0.339,0.33321875
0.048,0.045453444
0.06,0.0589011
0.078,0.07736643
0.018,0.016800687
0.117,0.11426628
0.561,0.5537739
0.238,0.23668657
0.437,0.44073117
0.227,0.22630303
0.306,0.30820945
0.078,0.08113249
0.152,0.15301217
0.236,0.23920801
0.196,0.19565289
0.125,0.12840785
0.18,0.18034944
0.073,0.07228877
0.256,0.25539124
0.065,0.063993424
0.279,0.27980483
0.055,0.05753304
0.926,0.92173237
0.186,0.185417
0.575,0.56802964
0.259,0.2655333
0.289,0.28942177
0.058,0.058500126
0.041,0.04389842
0.207,0.20831145
0.064,0.06972402
0.216,0.21604076
0.244,0.24421525
0.344,0.33980882
0.161,0.16345224
0.193,0.19156215
0.114,0.11048013
0.178,0.17815587
0.121,0.12043034
0.157,0.15972419
0.137,0.1417799
0.242,0.24220622
0.213,0.20696837
0.225,0.22188164
0.01,0.012159407
0.158,0.16431986
0.074,0.06986329
0.24,0.24422789
0.452,0.44672766
0.166,0.17197385
0.015,0.015461221
0.667,0.67436326
0.341,0.3381767
0.308,0.30710703
0.237,0.23636213
0.153,0.15499613
0.174,0.17386049
0.024,0.02297619
0.143,0.14979765
0.146,0.15040192
0.319,0.31684574
0.096,0.09709509
0.093,0.09015025
0.087,0.090017825
0.269,0.2713176
0.057,0.053861693
0.145,0.1447437
0.276,0.2767764
0.177,0.17823412
0.212,0.20914863
0.327,0.32846522
0.328,0.3268775
0.048,0.050508216
0.284,0.2835286
0.076,0.075344205
0.053,0.048587352
0.087,0.08439034
0.048,0.046151713
0.281,0.28281096
0.32,0.32158494
0.31,0.30831116
0.168,0.16688879
0.349,0.3452388
0.193,0.19581139
0.074,0.0679439
0.083,0.08334029
0.196,0.19297269
0.174,0.17644413
0.025,0.021807909
0.02,0.018915221
0.139,0.14109896
0.247,0.25191015
0.097,0.09687993
0.244,0.24596612
0.334,0.33314463
0.3,0.3005507
0.039,0.038465157
0.031,0.03011237
0.318,0.31633425
0.333,0.32931045
0.273,0.27042007
0.231,0.22783752
0.18,0.17974727
0.277,0.27613977
0.01,0.011279225
0.005,0.009218842
0.206,0.2056232
0.64,0.6333241
0.03,0.02895534
0.571,0.5682773
0.282,0.28172714
0.138,0.13340743
0.268,0.26707777
0.178,0.17643115
0.278,0.2776079
0.907,0.9063919
0.068,0.0666485
0.262,0.26164508
0.077,0.07778792
0.318,0.31798998
0.276,0.27550524
0.247,0.24570332
0.322,0.32513496
0.308,0.30388755
0.222,0.22340152
0.094,0.09003708
0.161,0.16069986
0.097,0.10105626
0.283,0.28461024
0.229,0.22743835
0.202,0.20205119
0.074,0.07725324
0.315,0.31720212
0.125,0.12208231
0.08,0.08316682
0.267,0.26788706
0.313,0.31348786
0.257,0.2569115
0.157,0.15553185
0.024,0.022742197
0.053,0.05378896
0.24,0.24368288
0.505,0.49746108
0.202,0.19881447
0.093,0.09083879
0.501,0.5045458
0.283,0.28167686
0.263,0.26052094
0.2,0.19839467
0.156,0.157182
0.346,0.34170717
0.202,0.20294258
0.061,0.062302828
0.185,0.18559225
0.333,0.33272624
0.633,0.64470273
0.248,0.24778797
0.166,0.1663357
0.295,0.29475564
0.163,0.16348052
0.557,0.55833614
0.305,0.3015166
0.101,0.10415143
0.256,0.25940698
0.074,0.06959525
0.276,0.27586123
0.223,0.22351445
0.281,0.28321767
0.161,0.15828927
0.0,0.007355958
0.127,0.12503996
0.052,0.051922724
0.081,0.079497084
0.067,0.06502469
0.872,0.8724012
0.173,0.16680631
0.331,0.33183995
0.257,0.2594504
0.177,0.18041097
0.735,0.73818254
0.187,0.18897146
0.272,0.27140683
0.021,0.022055522
0.843,0.83892393
0.145,0.15184253
0.123,0.120892
0.167,0.17253846
0.117,0.11363817
0.071,0.07222831
0.152,0.15006098
0.221,0.2211684
0.272,0.26971525
0.69,0.685701
0.186,0.1894702
0.041,0.0363425
0.141,0.14214407
0.539,0.54165065
0.055,0.054185793
0.053,0.05390589
0.073,0.069961354
0.313,0.31377614
0.17,0.1700663
0.016,0.01593189
0.094,0.09438555
0.176,0.17781809
0.564,0.5614403
0.222,0.22174568
0.057,0.059474006
0.342,0.3381585
0.092,0.092795804
0.188,0.18863878
0.242,0.2403213
0.056,0.057055414
0.26,0.26055583
0.172,0.17544942
0.181,0.18208916
0.35,0.34853333
0.272,0.27209508
0.017,0.014456555
0.03,0.028699905
0.132,0.13321169
0.184,0.18894738
0.071,0.069822386
0.044,0.045601904
0.109,0.10638921
0.125,0.12627582
0.008,0.010066718
0.128,0.12760362
0.276,0.27908108
0.107,0.10638633
0.336,0.33488572
0.629,0.630226
0.144,0.14353132
0.793,0.80421567
0.209,0.20465387
0.043,0.039619505
0.038,0.034734443
0.657,0.6538306
0.706,0.6987336
0.13,0.1323111
0.098,0.09927568
0.337,0.33230603
0.057,0.058551
0.025,0.025470108
0.723,0.71664107
0.291,0.29175916
0.152,0.14909586
0.011,0.013337523
0.284,0.28426445
0.123,0.12111613
0.089,0.08823557
0.201,0.1995526
0.245,0.24505565
0.321,0.32188672
0.062,0.06061846
0.349,0.34840572
0.077,0.076895714
0.742,0.7331375
0.093,0.09194626
0.648,0.6445988
0.831,0.8416458
0.13,0.12940282
0.221,0.21888298
0.138,0.1332118
0.878,0.881888
0.291,0.2934172
0.024,0.022952437
0.151,0.1570997
0.179,0.18094036
0.264,0.26488492
0.136,0.13682978
0.276,0.27825975
0.046,0.045599937
0.258,0.25880256
0.017,0.017815009
0.301,0.30155504
0.165,0.163986
0.162,0.16048315
0.322,0.32187602
0.188,0.1912973
0.072,0.06984946
0.251,0.25362995
0.279,0.28319618
0.051,0.050415218
0.227,0.22856532
0.02,0.02002488
0.259,0.2585061
0.058,0.058957636
0.171,0.17201884
0.315,0.31642136
0.187,0.18748213
0.024,0.022993743
0.601,0.61978954
0.737,0.7325296
0.145,0.14283165
0.121,0.11494693
0.176,0.17971456
0.306,0.3076211
0.304,0.30352846
0.552,0.5712528
0.26,0.26070765
0.112,0.11152722
0.191,0.1949921
0.021,0.0224054
0.301,0.3021177
0.124,0.122167476
0.108,0.11126387
0.232,0.23237206
0.004,0.009304792
0.13,0.13183695
0.032,0.032949
0.05,0.051402435
0.041,0.038320467
0.206,0.20658477
0.272,0.2794798
0.223,0.21852826
0.004,0.0066693127
0.21,0.21038175
0.131,0.1326713
0.161,0.16030547
0.005,0.010503873
0.119,0.117998496
0.308,0.31153405
0.544,0.54422235
0.101,0.103222355
0.739,0.72319925
0.075,0.0773074
0.242,0.24210815
0.161,0.16754025
0.071,0.07330316
0.265,0.26456788
0.453,0.45942357
0.219,0.21996978
0.503,0.5104615
0.286,0.28578937
0.024,0.024827048
0.323,0.32039708
0.287,0.2847841
0.055,0.053769946
0.339,0.33729875
0.214,0.21196969
0.13,0.12221526
0.318,0.31792936
0.3,0.29901832
0.067,0.06471202
0.33,0.329289
0.183,0.18612556
0.277,0.28024775
0.608,0.626198
0.578,0.5742477
0.143,0.14401571
0.291,0.28951788
0.003,0.0064971596
0.126,0.12385914
0.085,0.079938695
0.488,0.48698932
0.144,0.14510307
0.195,0.1948774
0.085,0.08243446
0.036,0.0325225
0.054,0.05273302
0.064,0.063437596
0.046,0.04443857
0.028,0.027323887
0.104,0.101523265
0.191,0.19461572
0.042,0.035598367
0.349,0.3646396
0.199,0.20424572
0.136,0.13299905
0.277,0.28170434
0.174,0.16942994
0.204,0.20213026
0.092,0.089806825
0.241,0.24027915
0.256,0.25606054
0.096,0.09159958
0.125,0.12335895
0.011,0.0132136345
0.496,0.4918083
0.074,0.076922104
0.052,0.05315377
0.104,0.10343635
0.127,0.12672026
0.665,0.6347807
0.251,0.25098175
0.017,0.020362616
0.022,0.022048801
0.15,0.15286773
0.168,0.16519132
0.158,0.16312107
0.252,0.25167552
0.303,0.304307
0.016,0.017878741
0.0,0.0075778067
0.258,0.25789833
0.323,0.32125452
0.21,0.20896888
0.048,0.04565853
0.111,0.109481364
0.273,0.27320755
0.216,0.21206087
0.199,0.199628
0.266,0.26501268
0.138,0.13298339
0.182,0.17462131
0.116,0.11139634
0.292,0.29358724
0.266,0.2686587
0.214,0.21892975
0.212,0.21078263
0.05,0.049909323
0.216,0.21180198
0.283,0.28589728
0.306,0.30578753
0.096,0.09735839
0.169,0.17237008
0.171,0.1701864
0.005,0.01053004
0.329,0.32763618
0.125,0.12371729
0.197,0.19466156
0.024,0.027776092
0.132,0.13172683
0.02,0.018863916
0.173,0.17040306
0.503,0.5083687
0.003,0.0071413815
0.732,0.7281103
0.023,0.023609892
0.731,0.7250894
0.338,0.33112386
0.476,0.47094548
0.611,0.6235702
0.244,0.23899917
0.233,0.23004298
0.161,0.16667055
0.124,0.123503655
0.233,0.23256263
0.094,0.096852124
0.245,0.2436766
0.327,0.32466868
0.835,0.83170986
0.281,0.2841334
0.283,0.28481776
0.291,0.2883276
0.777,0.7863147
0.574,0.56543696
0.021,0.020495713
0.348,0.34492046
0.25,0.25249878
0.078,0.07283485
0.119,0.12076051
0.001,0.005728394
0.014,0.014715493
0.214,0.21145846
0.281,0.28253767
0.259,0.25900263
0.855,0.8630622
0.197,0.19991823
0.071,0.06701705
0.232,0.23141602
0.33,0.32960415
0.02,0.019321755
0.092,0.089268684
0.166,0.16116536
0.134,0.13681546
0.266,0.26431453
0.203,0.20476395
0.13,0.13031548
0.046,0.046956047
0.511,0.5053218
0.239,0.24131596
0.023,0.024094805
0.695,0.6873823
0.107,0.10308768
0.288,0.28915644
0.111,0.11085652
0.189,0.18874826
0.093,0.09081708
0.102,0.101072654
0.18,0.18369623
0.345,0.34228536
0.339,0.3370562
0.317,0.3195131
0.063,0.06401622
0.052,0.052389175
0.137,0.13301453
0.329,0.3283043
0.199,0.19585006
0.109,0.10945207
0.005,0.010820866
0.184,0.1817377
0.018,0.019365638
0.345,0.3418811
0.006,0.009708643
0.28,0.27535644
0.281,0.28600934
0.198,0.19634876
0.16,0.15782155
0.286,0.2908275
0.333,0.3327185
0.319,0.3200983
0.313,0.31410044
0.539,0.5624677
0.016,0.017535448
0.093,0.09285389
0.267,0.26917714
0.261,0.25989792
0.142,0.13970923
0.423,0.4209138
0.002,0.008672819
0.045,0.04384154
0.15,0.15164524
0.192,0.19254768
0.29,0.29197904
0.075,0.079872966
0.868,0.8642995
0.107,0.10008696
0.214,0.21206048
0.085,0.08634226
0.412,0.40825158
0.065,0.06249988
0.193,0.19220465
0.052,0.0517613
0.214,0.21247303
0.276,0.28114244
0.3,0.3007524
0.559,0.5493518
0.238,0.23782942
0.226,0.22550312
0.322,0.32297194
0.246,0.24429865
0.236,0.2351307
0.319,0.31970647
0.318,0.32090682
0.214,0.21482617
0.321,0.3182204
0.131,0.12837175
0.221,0.2239739
0.096,0.09382573
0.142,0.14328165
0.125,0.12775391
0.247,0.24497133
0.175,0.17324635
0.545,0.54199684
0.167,0.16516909
0.167,0.17048864
0.625,0.6348151
0.004,0.009000316
0.291,0.28925452
0.223,0.21758282
0.136,0.13615307
0.161,0.16539773
0.097,0.09415732
0.075,0.075124145
0.049,0.05016236
0.171,0.17840788
0.299,0.29982993
0.545,0.5489776
0.087,0.09032768
0.133,0.13311857
0.251,0.24991868
0.173,0.1800296
0.126,0.12087532
0.144,0.14902845
0.191,0.18984395
0.151,0.15088393
0.19,0.19116858
0.345,0.34052968
0.016,0.017158255
0.283,0.28460658
0.249,0.2518248
0.533,0.5348021
0.824,0.8177544
0.167,0.16250998
0.076,0.07393764
0.23,0.22913724
0.023,0.02141951
0.279,0.2782455
0.016,0.0103405565
0.277,0.2718584
0.158,0.15495071
0.288,0.2916615
0.004,0.009543434
0.144,0.14074843
0.145,0.14704123
0.252,0.25681612
0.515,0.50649637
0.295,0.29861125
0.124,0.12533525
0.204,0.204028
0.16,0.16085318
0.298,0.30149314
0.326,0.32392377
0.106,0.106671974
0.306,0.30471054
0.54,0.5396815
0.065,0.06366691
0.077,0.07898629
0.1,0.096530676
0.243,0.243358
0.199,0.19637254
0.245,0.24464005
0.146,0.14774024
0.017,0.020886302
0.307,0.30839908
0.324,0.32263204
0.091,0.090217516
0.017,0.0159342
0.268,0.27072203
0.095,0.0914723
0.44,0.43864474
0.235,0.24731316
0.187,0.18747795
0.089,0.088322625
0.35,0.34117833
0.256,0.25731474
0.257,0.25633442
0.126,0.12299512
0.02,0.02091837
0.13,0.1301081
0.142,0.14035147
0.166,0.17255843
0.286,0.28683248
0.088,0.08628221
0.933,0.9271109
0.282,0.28108034
0.012,0.013670132
0.219,0.21498184
0.867,0.86759114
0.076,0.07646194
0.316,0.31477925
0.077,0.07573475
0.094,0.090220764
0.335,0.33389848
0.144,0.1463733
0.182,0.18240765
0.024,0.02349542
0.185,0.18125233
0.576,0.56842196
0.839,0.8261971
0.748,0.7460967
0.319,0.32022032
0.249,0.2490618
0.088,0.08643706
0.089,0.08742568
0.23,0.22658095
0.8,0.80026376
0.79,0.795596
0.282,0.2837683
0.184,0.18330733
0.097,0.10275985
0.031,0.030037254
0.055,0.05662705
0.149,0.14808074
0.273,0.2740542
0.005,0.007916182
0.873,0.8748457
0.233,0.23395531
0.092,0.08987048
0.113,0.11520243
0.095,0.099870086
0.045,0.042920753
